text,label
"dạy tận tình , hướng dẫn sinh viên cụ thể .",positive
cố chấp .,negative
thầy còn hay đi muộn .,negative
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",positive
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",negative
giảng viên dạy hết sức nhiệt tình .,positive
em hầu như không được gặp cô ạ .,negative
thầy dạy và giảng giải nhiệt tình .,positive
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",positive
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,negative
chưa theo sát chương trình .,negative
truyền đạt nguồn kiến thức phong phú .,positive
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,positive
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,negative
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",positive
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",positive
cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,positive
thầy quá khắt khe .,negative
rất nhiệt tình và chuyên nghiệp .,positive
sử dụng giờ học trên lớp hiệu quả .,positive
giải bài tập .,neutral
vì thầy không đến lớp giảng dạy bữa nào cả nên em không biết nhận xét .,neutral
cách dạy của cô thương rất hiệu quả .,positive
"thầy dạy vui , dễ hiểu , rõ ràng .",positive
"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",neutral
cho sinh viên những bài tập cơ bản để tìm hiểu về bài giảng lý thuyết .,neutral
slide chưa cập nhật với tình hình ngành hiện nay .,negative
cô rất hay .,positive
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",positive
dạy không hiệu quả khó hiểu .,negative
"thầy giảng hay , dễ hiểu .",positive
"thầy nhiệt tình , dễ thương .",positive
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",positive
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",positive
sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,negative
"thầy giảng khá hay , không buồn ngủ .",positive
"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",positive
"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",negative
"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",positive
mặc dù có kiến thức tốt !,neutral
"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",negative
thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,positive
"nghiêm khắc , tận tâm trong việc giảng dạy .",positive
phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,positive
thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,positive
cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,negative
"cô giảng hay , vui , dễ hiểu .",positive
giảng đường nên gắn thêm quạt hoặc máy lạnh .,negative
"thầy dạy rất dễ hiểu , sát với đề thi .",positive
"giảng viên cho làm bài tập thích hợp , dễ hiểu .",positive
"phong cách thầy , rất châu âu .",positive
"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",negative
màn hình chiếu của phòng còn mờ .,negative
thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,negative
"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",positive
"giảng dạy nhiệt tình , đúng giờ .",positive
"giảng viên dạy chậm , dễ tiếp thu .",positive
cách dạy dễ hiểu và dễ tiếp thu .,positive
giảng viên giảng dạy nhiệt tình tận tâm .,positive
tận tâm nhiệt tình với sinh viên .,positive
"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",negative
"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",positive
"thầy nói khó hiểu , phát âm khó nghe .",negative
"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",negative
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,positive
"thầy dạy giỏi , quan tâm tới học sinh .",positive
"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",positive
nhiều ví dụ được đưa ra để phục vụ cho bài học .,positive
giọng nói hơi khó nghe .,negative
cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,negative
"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",negative
chưa sử dụng hết thời gian dạy học .,negative
cô dạy rất tâm huyết và thường học sinh .,positive
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,negative
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",negative
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",negative
một số nội dung giảng viên giảng khá nhanh .,negative
chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại .,positive
dễ hiểu vui vẻ không khí lớp thoải mái .,positive
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên .",positive
làm bài tập nhóm hiệu quả .,positive
giúp đỡ sinh viên rất nhiều .,positive
nên cho bài tập về nhà sau mỗi chương .,negative
nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý .,negative
thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học .,negative
thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,negative
nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học .,negative
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án .",negative
"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng .",positive
mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập .,positive
"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",positive
giảng khó hiểu hơn các thầy cô khác .,negative
"thầy tận tình , giúp học sinh nếu học sinh hỏi .",positive
sáng tạo dễ tiếp thu .,positive
"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học .",positive
bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều .,positive
chỉ cần cho bài tập qua web môn học sinh viên sẽ làm .,neutral
thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,negative
"thầy nhiệt tình , vui tính , giảng rất chi tiết .",positive
dạy rất tốt .,positive
"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu .",positive
phương pháp dạy không hiểu nhàm chán tiếp thu ít .,negative
"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu .",positive
"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên .",positive
"giáo viên dạy hay , dễ hiểu .",positive
"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi .",positive
giảng viên cần có phương pháp dạy dễ hiểu hơn .,negative
"cách dạy của thầy rất hay , lấy các ví dụ thực tế .",positive
"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh .",negative
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,positive
"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ .",positive
"dạy nhiệt tình , chú ý đến từng chi tiết , giúp đỡ rất nhiều cho học sinh .",positive
giảng viên truyền đạt kiến thức cho sinh viên tốt .,positive
giúp sinh viên tiếp thu kiến thức nhưng không làm nhàm chán .,negative
thầy giảng rất nhiệt tình .,positive
"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di động học , học tùm lum không thống nhất với lớp khác .",negative
"thầy nhiệt tình , vui vẻ và hài hước .",positive
cô giảng bài kỹ !,positive
"bài tập thầy cho cũng đòi hỏi phải đến lớp , nghe giảng và phải hiểu thật sự mới làm được .",neutral
thầy tận tâm nhiệt tình giúp đỡ và quan tâm đến sinh viên .,positive
"thầy rất tận tâm , nhiệt tình với học sinh !",positive
nghỉ học không thông báo trước .,negative
không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu .,negative
rất mong được thầy dạy tiếp trong các học kỳ sau .,positive
giảng viên khá tận tâm và nhiệt tình .,positive
"giảng viên dạy có tâm , phương pháp dạy hay .",positive
giảng bài đúng trọng tâm .,positive
thầy truyền đạt kiến thức rất dễ hiểu .,positive
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên .",negative
